layer,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1
1,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
2,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
3,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
4,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
5,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
6,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
7,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
8,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
9,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
10,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
11,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
12,0.6358235215657279,0.09760229263868005,0.6494855575543601,0.0966666110057673,0.6358235215657279,0.09760229263868005,0.6216024002094707,0.10458234386402908
