layer,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1
1,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
2,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
3,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
4,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
5,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
6,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
7,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
8,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
9,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
10,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
11,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
12,0.3979392081758898,0.08926628808849865,0.3485370123948891,0.13756192669828204,0.3979392081758898,0.08926628808849865,0.3064830156467454,0.06414951667629122
