goccia a goccia;yes;a;goccia;Si lavorava da sole a sole, alcuni incidendo gli alberi per togliergli la vita;a goccia goccia;, altri cuocendo il liquido raccolto per ispessirlo e farne grandi palle.;sg;_;_;succession/iteration/distributivity;modifier
8 su 8;no;su;8;Un giorno si ritrova al campetto, tira fuori il pallone e infila;su 8 8;da tre punti: la mano è guarita.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Se ciò risulterà vero, ci troveremo di fronte ad un'inestricabile coincidenza: due squadre che non si attaccano perché convinte della parziale utilità dello;a zero zero;.;sg;NumPNum;no;distractor;_
immobile a immobile;no;a;immobile;In molti comuni le aliquote cambiano da;a immobile immobile;Sono chiamati all'appello dell'Ici i proprietari, gli usufruttuari, i titolari di diritti d'uso o abitazione, su terreni e fabbricati.;sg;PNPN;yes;distractor;_
Pisa su Pisa;no;su;Pisa;Martedì sera Umberto ha avuto una trovata che per poco non ha reso innocuo il pericolante edificio di insulti che ogni puntata pende su di lui, come la Torre di;su Pisa Pisa;.;X;proper_name_inglobation;no;distractor;_
goccia a goccia;yes;a;goccia;Quando l'acqua e gli oli hanno la stessa temperatura (tra i 30 - 35 ° C) aggiungete l'acqua;a goccia goccia;emulsionando con il frullino a immersione.;sg;_;_;succession/iteration/distributivity;modifier
2 su 2;no;su;2;Al Sud il risultato non è meno clamoroso: il centrosinistra è forza di governo in 4 province su 4 in Abruzzo, in 5 su 5 in Puglia, in;su 2 2;in Basilicata, in 4 su 5 in Campania, in 3 su 5 in Calabria.;X;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;a zero zero;dalla Pro Piacenza sembra lontani anni luce.;sg;NumPNum;no;distractor;_
citazioni su citazioni;yes;su;citazioni;Mi chiese se continuava a fare;su citazioni citazioni;per legittimare le sue teorie.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Il primo tempo è finito;a zero zero;.;sg;NumPNum;no;distractor;_
sangue su sangue;yes;su;sangue;Hanno gioito o si sono disperati,;su sangue sangue;.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Con il tempo la situazione peggiora: lo svuotamento avviene a più riprese,;a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;come una ferita che lascia sgorgare il sangue;a goccia goccia;.;sg;_;_;succession/iteration/distributivity;modifier
tronco su tronco;yes;su;tronco;Les fermes de Marie, il più grande, è un insieme di chalet ricostruiti;su tronco tronco;ai margini del paese.;sg;_;_;succession/iteration/distributivity;modifier
testa a testa;yes;a;testa;"Lei, liberandosi, mi accarezzò la guancia; eravamo appoggiati di fianco al finestrino e,";a testa testa;, con la fronte appoggiata al vetro vedevamo correre veloci le nostre due ombre vicine, proiettate sulla campagna.;sg;_;_;juxtaposition/contact;modifier
popolo a popolo;no;a;popolo;"Come precisa a tale proposito Croce, ""l'assolutezza dell'attività morale non esclude, anzi include, il variare degli atti morali; non solo da età ad età e da";a popolo popolo;", ma da individuo a individuo, e a ogni istante della vita di ciascun individuo"".";sg;PNPN;yes;distractor;_
leghe su leghe;yes;su;lega;Guardia Grigia e Segno di Ghiaccio anche, non ho dubbi, e abbiamo altri quattordici fortilizi ancora vuoti,;su leghe leghe;di Barriera ancora non sorvegliate e indifese.;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;La fine portava la festa, il maiale si svuotava;a goccia goccia;, in chiesa il prete issava il Cristo infreddolito sulla croce e dava l'ostia ai credenti, le strade si riempivano, sulla terra bianca la chiazza rossa si stendeva con la lentezza delle cose passate, e il mio sguardo non trovava rifugio.;sg;_;_;succession/iteration/distributivity;modifier
aggettivo su aggettivo;yes;su;aggettivo;"Tutto ""montato"" rase su frase,";su aggettivo aggettivo;, fino al crollo repentino della spaventevole magione.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Circuiti cognitivi che si tenta di riattivare passo dopo passo,;a goccia goccia;, perché «lo sviluppo cognitivo può essere come una botte, che riempi molto velocemente, oppure come una damigiana che ha il collo stretto e va riempita lentamente.;sg;_;_;succession/iteration/distributivity;modifier
secondi su secondi;yes;su;secondo;Hakkinen passa in testa (deve ancora fare il pit - stop), Schumacher comincia a perdere;su secondi secondi;.;pl;_;_;greater_plurality/accumulation;nominal
zero a zero;no;a;zero;Così semmai dopo diceva che si doveva ricominciare da;a zero zero;.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;La sala, ordinata e illuminata, Amalia l'ha riempita di piante ben curate, a decine, coltura idroponica rivestita di una ghiaia sottile e brillante, irrigata con un impianto;a goccia goccia;che fornisce un miscuglio di fertilizzante e sali minerali.;sg;_;_;succession/iteration/distributivity;modifier
tragedia a tragedia;no;a;tragedia;Non aggiungete dolore a dolore,;a tragedia tragedia;…;sg;verbal;yes;distractor;_
2 su 2;no;su;2;Tra le file dell' Hintegra realizzano le migliori prestazioni offensive Simone Vichi con;su 2 2;e Victor Lopez con 2 su 4.;X;NumPNum;no;distractor;_
ACCUSE SU ACCUSE;yes;su;accusa;ANZICHE DISTRUGGERLA CON POLEMICHE SU POLEMICHE ... ;SU ACCUSE ACCUSE;…;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;Era solito compiacersi nel centellinare;a goccia goccia;l'esposizione delle proprie opinioni per tenere in sospeso gli ascoltatori.;sg;_;_;succession/iteration/distributivity;modifier
bambini su bambini;no;su;bambino;Come impone la legge, nei casi di espianti di;su bambini bambini;di età inferiore a 5 anni, prima di procedere si sono dovute attendere le 24 ore richieste.;pl;N_extended;no;distractor;_
cene su cene;yes;su;cena;E fu senz'altro la disperazione che li portò a organizzare;su cene cene;con vino in abbondanza e conseguente e inevitabile sbronza collettiva.;pl;_;_;greater_plurality/accumulation;nominal
