goccia a goccia;yes;a;goccia;L'acqua, dal canto suo, non scorreva più fluente, ma;goccia goccia a;, Una folla di gocce che se ne andavano mentre Mahdokht pativa.;sg;_;_;succession/iteration/distributivity;modifier
gomito a gomito;yes;a;gomito;Noi ci auguriamo che tutti i comunisti, dappertutto nel mondo, lottino;gomito gomito a;e si oppongano ad ogni attacco di un paese imperialista contro qualsiasi paese del terzo mondo.;sg;_;_;juxtaposition/contact;modifier
dati su dati;no;su;dato;Una elaborazione fatta da un analista di;dati dati su;Istat dal due mila undici al due mila sedici.;pl;N_extended;no;distractor;_
foto su foto;yes;su;foto;Prende la polaroid e scatta;foto foto su;.;sg/pl;_;_;greater_plurality/accumulation;nominal
telegrammi su telegrammi;yes;su;telegramma;So benissimo che tu qui spedivi;telegrammi telegrammi su;.;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;Erano passati vent'anni e la solitudine,;goccia goccia a;, era filtrata in lei.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Quando l'acqua e gli oli hanno la stessa temperatura (tra i 30 - 35 ° C) aggiungete l'acqua;goccia goccia a;emulsionando con il frullino a immersione.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;come una ferita che lascia sgorgare il sangue;goccia goccia a;.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;È però forse più pratico procurarsi un buon prodotto, già confezionato in forma di oliatore, con il quale passare,;goccia goccia a;, tutte le maglie della catena.;sg;_;_;succession/iteration/distributivity;modifier
pacchi su pacchi;yes;su;pacco;Ci mettemmo una cosa come mezz'ora, facendo avanti e indietro tra la strada e la cucina – pacchi su;pacchi pacchi su;– e quando il tizio con il berretto, sfinito, risalì sul suo furgone e sparì, dalla cucina li portammo in taverna – pacchi su pacchi su pacchi.;pl;_;_;greater_plurality/accumulation;nominal
generazioni su generazioni;yes;su;generazione;Nei paesi in passato il parroco rimaneva nello stesso posto anche quaranta - cinquanta anni e battezzava;generazioni generazioni su;, oggi in una realtà in continuo cambiamento, questo fatto non è accettabile, pur riconoscendo che occorre un certo numero di anni per realizzare un progetto o per stabilire un rapporto profondo.;pl;_;_;greater_plurality/accumulation;nominal
Sky su Sky;no;su;Sky;Cliente Sky via fibra/satellite con pack Calcio e Sky Go: 36,80 euro/mese* per le 7 partite/turno di;Sky Sky su;Go.;X;proper_name_inglobation;no;distractor;_
gomito a gomito;yes;a;gomito;Cosa crede che succeda quando uno della valle di Ossau lavora;gomito gomito a;con uno della valle del Gave?;sg;_;_;juxtaposition/contact;modifier
informazioni su informazioni;yes;su;informazione;Di converso, e questo è il secondo aspetto, ciò significa che ti si rovesciano addosso;informazioni informazioni su;, sempre di più, col rischio che, superando certi livelli, tutto si confonde e perde di valore.;pl;_;_;greater_plurality/accumulation;nominal
goccia a goccia;yes;a;goccia;Aggiungete, sempre mescolando, l'olio di vaselina;goccia goccia a;.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;"Se, invece, la persona a cui volete regalarlo è come Coco Chanel, che diceva sempreche il profumo va messo ""dove si vuole essere baciate"", preferite un flacone: lo userà";goccia goccia a;.;sg;_;_;succession/iteration/distributivity;modifier
radio su radio;no;su;radio;Proprio stamattina presto, verso le 5 circa seguivo il programma alla;radio radio su;"1 ""istruzioni per l' uso"" e uno degli argomenti era per l' appunto il blog, si parlava di quanti blog esistono in Italia, circa 30000, (pensavo ce ne fossero di più) mentre in Francia sono 3000000!";sg;proper_name_inglobation;no;distractor;_
zero a zero;no;a;zero;Nell'intervallo, con il risultato sullo;zero zero a;, negli spogliatoi Tommaso da vero leader cominciò a dare indicazioni, consigli, e non si risparmiava nei rimproveri.;sg;NumPNum;no;distractor;_
volumi su volumi;yes;su;volume;Durante tutto l'inverno, sepolto in una pelliccia accanto al camino, non fece che consultare;volumi volumi su;per trovare tracce di quell'evento: gli angeli sulla terra.;pl;_;_;greater_plurality/accumulation;nominal
giorno su giorno;yes;su;giorno;Ne praticavano una da dimostrare;giorno giorno su;, tra gli agguati subiti e quelli resi.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Se ciò risulterà vero, ci troveremo di fronte ad un'inestricabile coincidenza: due squadre che non si attaccano perché convinte della parziale utilità dello;zero zero a;.;sg;NumPNum;no;distractor;_
goccia a goccia;yes;a;goccia;"È solo che mi piace sentirti parlare di quando il mare si poteva vedere, di quando ci si poteva entrare dentro; mi piace bere,";goccia goccia a;, quel distillato di saggezza che... --- Il distillato di tua mamma!;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Cominciò a scavare con la punta della spada finché vide affiorare lentamente,;goccia goccia a;, dell'acqua.;sg;_;_;succession/iteration/distributivity;modifier
goccia a goccia;yes;a;goccia;Spesso il sangue si mette a sgorgare;goccia goccia a;o in modo continuo, iniziando improvvisamente senza una ragione apparente: talvolta i genitori notano solo l'orecchio o il cuscino sporco di sangue.;sg;_;_;succession/iteration/distributivity;modifier
zero a zero;no;a;zero;Ora ancora in Germania si riparte quasi da;zero zero a;.;sg;NumPNum;no;distractor;_
zero a zero;no;a;zero;Il Genoa balbettante che aveva perso a Cesena e quello senza idee che si era fatto bloccare sullo;zero zero a;dalla Pro Piacenza sembra lontani anni luce.;sg;NumPNum;no;distractor;_
gomito a gomito;yes;a;gomito;"Sono impazzito per il mercato del pesce di Tokyo, colazione alle quattro di mattina, mangiando ""yakitori"", ""ramen"", sushi,";gomito gomito a;con uno che puzza di pesce perchè lì ci lavora.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Di fronte al nemico si serrano i ranghi e le file;gomito gomito a;.;sg;_;_;juxtaposition/contact;modifier
generazioni su generazioni;yes;su;generazione;Quantoa me, i giovani li conosco bene: a scuola ne ho avuto;generazioni generazioni su;, in casa ho avuto i miei figli.;pl;_;_;greater_plurality/accumulation;nominal
gomito a gomito;yes;a;gomito;L'unica cosa sopravvissuta, ma desolatamente annerita dal fumo, è la lunga serpentina di marmo in cui i viaggiatori si sedevano;gomito gomito a;per consumare un rapido pasto prima di sperdersi nella regione dei laghi a Est di New York o nelle innumerevoli cittadine incastonate lungo il fiume Hudson, dove la frenesia della città che non dorme mai, nonostante la breve distanza, sembra una cosa remota e incredibile.;sg;_;_;juxtaposition/contact;modifier
gomito a gomito;yes;a;gomito;Per prima cosa ottenne un sostanzioso prestito grazieall'appoggio e alla fiducia di banchieri legati all'agente commerciale di suo padre, poi mandò i commandeurs ai canneti, a lavorare;gomito gomito a;con gli stessi uomini che prima avevano martirizzato e li rimpiazzò con altri meno depravati, ridusse i castighi e assunse un veterinario, che trascorse due mesi a Saint - Lazare cercando di restituire un po 'di salute ai neri.;sg;_;_;juxtaposition/contact;modifier
euro a euro;no;a;euro;Salvo che il fatto costituisca reato, il mancato rispetto, da parte del debitore, dei termini di pagamento stabiliti al comma 3 è punito con sanzione amministrativa pecuniaria da 500;euro euro a;500.000.;sg;N_extended;no;distractor;_
zero a zero;no;a;zero;Il primo tempo è finito;zero zero a;.;sg;NumPNum;no;distractor;_
miliardi su miliardi;yes;su;miliardo;"Il quale, al processo, ha specificato quale ""servizio finanziario eserceva"": trasportava di qua e di là dalla frontiera svizzera";miliardi miliardi su;per conto di amici, avvocati e almeno quattro giudici.;pl;_;_;greater_plurality/accumulation;nominal
DVD su DVD;no;su;DVD;Se vuoi masterizzare un film in;DVD DVD su;+ R DL, ti conviene usare Alcohol o DVD Decrypter (in ISO mode).;sg/pl;thematic_target;no;distractor;_
goccia a goccia;yes;a;goccia;Era solito compiacersi nel centellinare;goccia goccia a;l'esposizione delle proprie opinioni per tenere in sospeso gli ascoltatori.;sg;_;_;succession/iteration/distributivity;modifier
40 su 40;no;su;40;Poi è il turno di Nintendogs, il perfect score di Famitsu (voto;40 40 su;), dopo aver conquistato il mercato nipponico, si prepara ad invadere anche quelli occidentali.;X;NumPNum;no;distractor;_
pile su pile;yes;su;pile;Io volavo alle casse, Pabs disimballava, registrava, smistava e scaricava sudi me;pile pile su;di CD a velocità supersonica.;pl;_;_;greater_plurality/accumulation;nominal
gomito a gomito;yes;a;gomito;All'alba di ieri, su quella carcassa arrivata dritta sulla spiaggia di Le Cannella una delle località di mare più belle di Isola Capo Rizzuto stavano;gomito gomito a;317 persone, per lo più curdi, pakistani e afgani.;sg;_;_;juxtaposition/contact;modifier
Sky su Sky;no;su;Sky;"È possibile acquistare entrambe le offerte ""Vodafone TV + NOW TV Intrattenimento"" e ""Vodafone TV Sport"" per avere accesso sia allo sport di";Sky Sky su;Sport Mix che all'entertaniment televisivo con il Ticket Intrattenimento di NOW TV.;X;proper_name_inglobation;no;distractor;_
goccia a goccia;yes;a;goccia;Nei giorni a venire e nelle notti illuni e nelle notti quando una luna fulgidissima splendeva sopra la terra, il vecchio avrebbe continuato a parlargli, a parlargli,;goccia goccia a;, sassolino su sassolino, petalo dopo petalo.;sg;_;_;succession/iteration/distributivity;modifier
gomito a gomito;yes;a;gomito;Lorenzo, nella sua ingenuità, si era immaginato una vita meravigliosa - di giorno a costruire mattoni, e la sera;gomito gomito a;con i Beatles e a passeggiare a braccetto con Jean Shrimpton o Marianne Faithfull per Carnaby Street.;sg;_;_;juxtaposition/contact;modifier
