ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
185;a;sgorgare;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Grazie a una saracinesca regolata dall'interno dell'edificio, l'acqua della vasca sgorga;goccia a goccia;dalle fauci muschiate di un ippopotamo in pietra.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
355;a;frugare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;I tre si sparpagliarono e cominciarono a frugare;palmo a palmo;il terreno.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
707;a;essere;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;I contributi alla comune cultura europea possono essere;volta a volta;preziosissimi come nel caso della libreria di Jim Stirling nei giardini della Biennale di Venezia o invece di una disarmante superficialità come nelcaso del progetto vincitore della nuova uscita del museo degli Uffizi a Firenze.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
379;a;battere;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Da quella sera, fino a ieri pomeriggio, carabinieri, polizia e vigili del fuoco hanno continuato a cercare madre e figlio, battendo;palmo a palmo;la zona lungo il fiume e scandagliando le acque del Livenza, che a tratti ha correnti molto forti e profondità dai cinque ai nove metri.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
378;a;conquistare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Cominciando a conoscerti, che a Venezia ha aperto la Settimana della Critica e, ora, soggiorna sui nostri schermi conquistandosi;palmo a palmo;il favore del pubblico più attento.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
648;a;TV;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Ma quella virtualità che connota la realtà televisiva e rende la tv,;volta a volta;, spettacolare, ingannatrice, sedativa, omologante, esorcizzante, evasiva, legittimante, vicaria, è anche dovuta alla nostra virtualità crescente.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
464;a;differenziato;succession/iteration/distributivity;porta a porta;yes;modifier;porta;sg;_;_;"In particolare, anche in Italia ci sono esperienze straordinarie a riguardo, conta la raccolta differenziata """;porta a porta;""", domiciliarizzata, portare il servizio vicino alle famiglie.";test|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test
318;a;ripassare;succession/iteration/distributivity;palmo a palmo;yes;modifier;palmo;sg;_;_;Se già non lo si è fatto sarebbe bene ripassare;palmo a palmo;i bordi misti e le aiuole per ripulire il terreno dai cespi marcescenti o secchi.;test|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test
706;a;proporre;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Piuttosto sulla capacità di costruirsi sul dialogo (e sul conflitto) con i luoghi, con le condizioni, con l'altro e di proporre,;volta a volta;a partire da essi, l'emersione di una verità: limitata, provvisoria e specifica quanto universale nelle sue intenzionalità.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
667;a;prepuzio;succession/iteration/distributivity;volta a volta;yes;modifier;volta;sg;_;_;Di lì, stringendo di nuovo con forza, la mano ripartiva verso il basso dell'asta, tendendo il prepuzio,;volta a volta;strangolando la carne tumescente o allentando la stretta, sfiorando appena la mucosa o molestandola, massaggiando con grandi movimenti del polso oppure tormentando con brevi colpi senza pietà... Il glande, raddoppiato di volume, si infuocava e sembrava ad ogni istante sempre più prossimo a esplodere.;train|yes|a|_|_;test|yes|a|_|_;train|yes|a|_|_;test|yes|a|_|_;test|yes|a|_|_;test
