ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
624;a;dare;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;I sondaggi ufficiali (finchè si potevano rendere pubblici) e quelli ufficiosi li danno;spalla a spalla;, con una quota tra il 25 e il 30 % dei consensi al primo turno.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
188;a;acqua;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Quando l'acqua e gli oli hanno la stessa temperatura (tra i 30 - 35 ° C) aggiungete l'acqua;goccia a goccia;emulsionando con il frullino a immersione.;train|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
57;a;respirazione;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Intanto io gli facevo la respirazione;bocca a bocca;e il massaggio cardiaco, gli cambiavo il pigiama sporco, lo tenevo su per la testa.;train|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
70;a;cui;succession/iteration/distributivity;brano a brano;yes;modifier;brano;sg;_;_;"""E siccome era stato portato lì davanti con tutti i suoi paramenti sacerdotali, iniziò un rito in cui";brano a brano;i paramenti gli venivano levati sinoa che rimase in quella vesticciola che a Firenze chiamano cioppa.;train|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
405;a;traffico;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;"Quest'ultimo è l'aspetto più singolare del traffico """;pezzo a pezzo;""".";test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
87;a;battaglia;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;La guerriglia urbana, la battaglia;corpo a corpo;nelle strade della capitale è proprio quello che al Pentagono vogliono evitare.;test|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
150;a;impianto;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;La sala, ordinata e illuminata, Amalia l'ha riempita di piante ben curate, a decine, coltura idroponica rivestita di una ghiaia sottile e brillante, irrigata con un impianto;goccia a goccia;che fornisce un miscuglio di fertilizzante e sali minerali.;train|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
580;a;qualità;succession/iteration/distributivity;settimana a settimana;yes;modifier;settimana;sg;_;_;Se tu non dai la qualità;settimana a settimana;, purtroppo queste grandi piattaforme, con tutto il rispetto perché è un mercato, ti trattano non come un dipendente a tempo indeterminato ma come un contratto a ore.;test|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
108;a;duello;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;Pare abbia ucciso di sua mano un ribelle della tribù dei cadusi in un duello;corpo a corpo;.;test|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
396;a;ricomporre;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;E questa non dovrebbe essere la terra sulla quale volendo, volendo e stravolendo tutto si può fare, allora vada a inseguirsi in cielo, volenterosamente vada a ricomporsi;pezzo a pezzo;.;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
208;a;lavorare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Per prima cosa ottenne un sostanzioso prestito grazieall'appoggio e alla fiducia di banchieri legati all'agente commerciale di suo padre, poi mandò i commandeurs ai canneti, a lavorare;gomito a gomito;con gli stessi uomini che prima avevano martirizzato e li rimpiazzò con altri meno depravati, ridusse i castighi e assunse un veterinario, che trascorse due mesi a Saint - Lazare cercando di restituire un po 'di salute ai neri.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
184;a;riprendere;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Con il tempo la situazione peggiora: lo svuotamento avviene a più riprese,;goccia a goccia;.;train|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
18;a;metodo;juxtaposition/contact;bocca a bocca;yes;modifier;bocca;sg;_;_;Inoltre, l'aria insufflata presa dall'ambiente, o collegata a un erogatore di ossigeno contiene delle percentuali di ossigeno superiori a quelle insufflate con il metodo;bocca a bocca;.;train|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
618;a;schermo;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;"Se deciderete di passare un po 'di tempo davanti allo schermo """;spalla a spalla;""" con qualche bambino, scoprirete che i bambini, anche molto piccoli, hanno un rapporto naturale con il computer: un legame affettivo, che li porta immediatamente a un contatto diretto, proprio come con il fluire della lingua materna.";test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
118;a;lotta;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;"Temi di attualità: la paura del domani, il Duemila è alle porte; il fascino del messaggio predicatorio; la lotta";corpo a corpo;tra ragione e cuore.;test|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
242;a;trovare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Ogni volta che il livello del fiume si abbassa e tutti gli alligatori si affollano nei punti più profondi, i rettili si trovano;gomito a gomito;e si mangiano allegramente tra loro.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
598;a;Nick;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Arrivo di corsa e trovo Gabriel e Nick,;spalla a spalla;, che aspettano.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
397;a;guardare;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;Drogo lo indossò e si guardò;pezzo a pezzo;nel piccolo specchio della propria stanza.;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
399;a;via;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;Si era riparato in fondo al terrazzo, sotto a un pergolato che il vento stava portandosi via;pezzo a pezzo;, e tutt'insieme non solo il fumo gli si era parato davanti, ma bello e chiaro tutto il vapore, così vicino dentro la lente del cannocchiale che a momenti si vedevano i peli del naso a quelli di bordo.;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
187;a;sgorgare;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Spesso il sangue si mette a sgorgare;goccia a goccia;o in modo continuo, iniziando improvvisamente senza una ragione apparente: talvolta i genitori notano solo l'orecchio o il cuscino sporco di sangue.;train|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
189;a;svuotare;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;La fine portava la festa, il maiale si svuotava;goccia a goccia;, in chiesa il prete issava il Cristo infreddolito sulla croce e dava l'ostia ai credenti, le strade si riempivano, sulla terra bianca la chiazza rossa si stendeva con la lentezza delle cose passate, e il mio sguardo non trovava rifugio.;train|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
615;a;fila;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Poi, furono costretti a fermarsi quando un contingente delle truppe di Sua Maestà Tenebrosa, in fila;spalla a spalla;, arrivò a passo di marcia lungo la strada.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
292;a;superare;succession/iteration/distributivity;grado a grado;yes;modifier;grado;sg;_;_;Lotto, come molti di noi, con difficoltà economiche, che spero di superare,;grado a grado;.;train|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
393;a;venire;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;Fu solo nei mesi successivi che quella barriera, ormai ridotta a monumento di una frontiera che divideva in due una metropoli e un popolo, venne;pezzo a pezzo;sbriciolata.;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
587;a;praticamente;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;La privacy era minima, i detenuti erano praticamente;spalla a spalla;e Ron non rispettava gli spazi.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
104;a;faccia;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;Scoperto difronteal proprio nemico, faccia a faccia,;corpo a corpo;, il nostro scrittore si apprestava a scrivere un'altra pagina del suo romanzo, quello della vita.;test|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
154;a;mai;succession/iteration/distributivity;goccia a goccia;yes;modifier;goccia;sg;_;_;Il libro inizia con queste parole: «La speranza non scende mai;goccia a goccia;.;train|yes|a|_;test|yes|a|_;train|yes|a|_;test|yes|a|_;train|yes|a|_;test
237;a;trovare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Questa baraonda e questo carnevale durarono finoache il Pretore, una sera, al cinema, accesasi la luce, si trovò;gomito a gomito;con un individuo interrogato in carcere quella mattina.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
89;a;danza;juxtaposition/contact;corpo a corpo;yes;modifier;corpo;sg;_;_;Il killer - ballerino e le cubiste - prede erano impegnati in una danza;corpo a corpo;molto coinvolgente.;test|yes|a|_;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test
200;a;lottare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Noi ci auguriamo che tutti i comunisti, dappertutto nel mondo, lottino;gomito a gomito;e si oppongano ad ogni attacco di un paese imperialista contro qualsiasi paese del terzo mondo.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
1939;su;segnare;greater_plurality/accumulation;punti su punti;yes;nominal;punto;pl;_;_;Se giocava a basket come baciava, sarebbe stato fin troppo facile segnare;punti su punti;senza un briciolo di fatica.;test|yes|su|_;train|yes|su|_;train|yes|su|_;test|yes|su|_;train|yes|su|_;test
