ID;preposition;pre_lemma;meaning;NPN;construction;syntactic_function;noun;number_of_noun;Type;other_cxn;context_pre;costr;context_post;assignment_0;assignment_1;assignment_2;assignment_3;assignment_4;split
598;a;Nick;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Arrivo di corsa e trovo Gabriel e Nick,;spalla a spalla;, che aspettano.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
595;a;giorno;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Ci hanno divisi per evitare problemi, per quanto era possibile, visto che si camminava tutto il giorno;spalla a spalla;, gomito a gomito, a passi diversi, ma alla stessa velocità, e quando vivi una situazione di fatica e scomodità come quella, con poco cibo e poca acqua e nessun posto dove ripararsi e molto freddo, invece, molto, molto freddo, be', i battibecchi e le risse sono sempre dietro l'angolo, in agguato, e gli accoltellamenti anche, quindi è meglio tenere separate le etnie ostili.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
404;a;andare;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;E il vaso se ne va,;pezzo a pezzo;.;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
317;a;crescere;succession/iteration/distributivity;onda a onda;yes;modifier;onda;sg;_;_;Il rumore del mare continuava a coltivare e a vedere crescere,;onda a onda;, il rigoglio del suo disinteresse.;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
623;a;Polo;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Torino, Rifondazione apre a Castellani L'ex ministro Costa corre per il Polo,;spalla a spalla;con il sindaco.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
592;a;camminare;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Qualunque cosa accadrà, siete nel palmo della stessa mano, e anziché tenere Dina fuori dai tuoi progetti migliori, dovreste camminare;spalla a spalla;finché il Cielo ve ne darà la possibilità.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
607;a;vivere;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Solo cosí ho potuto fare quello che ho fatto, vivendo;spalla a spalla;con il teologo di corte, giorno dopo giorno, sul sentiero che portava alla rovina.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
196;a;lavorare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;A metà della scala si potrebbero porre invece quelle che mostrano artisti e scienziati lavorare;gomito a gomito;, producendo conoscenze o rappresentazioni reciprocamente utili, come accadeva per esempio agli incisori che si affiancarono ad anatomisti e astronomi da cui dipendono le due grandi rivoluzioni scientifiche della modernità.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
200;a;lottare;juxtaposition/contact;gomito a gomito;yes;modifier;gomito;sg;_;_;Noi ci auguriamo che tutti i comunisti, dappertutto nel mondo, lottino;gomito a gomito;e si oppongano ad ogni attacco di un paese imperialista contro qualsiasi paese del terzo mondo.;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
140;a;trovare;juxtaposition/contact;fronte a fronte;yes;modifier;fronte;sg;_;_;Hussein, alla minaccia di trovarsi;fronte a fronte;con Amintore e soprattutto con Maria Pia, ha pianto lungamente e voleva far caricare sul jumbo anche un paio di emiri kuwaitiani con tutte le mogli e figli.;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;train|yes|a|_;test
6;a;trasmettere;succession/iteration/distributivity;bit a bit;yes;modifier;bit;sg;_;_;È compito di quest'ultimo trasmettere,;bit a bit;, l'informazione sul cavo e quindi al destinatario.;train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
408;a;agire;succession/iteration/distributivity;pezzo a pezzo;yes;modifier;pezzo;sg;_;_;A questo punto, dice Picierno, «poiché, come è nello spirito della Convenizone di Istanbul, la piena uguaglianza è la chiave per prevenire la violenza, bisogna agire;pezzo a pezzo;: ad esempio adesso concentrarsi per conquistare la sulla parità salariale, che in Europa ha tutt'ora un dislivello del 16 per cento tra uomini e donne».;test|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;test
3;a;dirimpettaio;juxtaposition/contact;balcone a balcone;yes;modifier;balcone;sg;_;_;Così si sente superiore nel cortile, a esempio, sul cav. Bizzini, suo dirimpettaio,;balcone a balcone;, che vive con la figlia, il genero e i ragazzi un maschio e una femmina e potrebbe essere privilegiato, ma se sapesse scrollarsi di dosso il rischio di venir ficcato in un ospizio per anziani.;train|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;train|yes|a|_;test
597;a;lavorare;juxtaposition/contact;spalla a spalla;yes;modifier;spalla;sg;_;_;Entrambi in passato hanno lavorato;spalla a spalla;come aggiunti a Palermo.;test|yes|a|_;test|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
137;a;costruire;succession/iteration/distributivity;fotogramma a fotogramma;yes;modifier;fotogramma;sg;_;_;Una mitologia personale, insomma, costruita;fotogramma a fotogramma;"ritagliandomi di netto ciò che è necessario per un Olimpo fatto in casa: un pugno di tragedie sofoclee, uomini ed eroi, martiri casuali, omicidi senza fonte e senza fine; oppure: confondendo l'universo condiviso con gli album personali: eccola una foto di mio padre tale e quale a Satta Flores in C'eravamo tanto amati.";train|yes|a|_;train|yes|a|_;test|yes|a|_;test|yes|a|_;train|yes|a|_;test
