NPN;construction;preposition;noun;context_pre;costr;context_post;number_of_noun;Type;other_cxn;meaning;syntactic_function
teorie a teorie;no;a;teorie;Si tratta di sostituire nomi a nomi, miti a miti,;teorie a teorie;.;sg;verbal;yes;distractor;_
54 su 54;no;su;54;La formazione pugliese è, assieme al Torino, la squadra che ha usufruito fino a questo momento di tutti i cambi disponibili;54 su 54;.;X;NumPNum;no;distractor;_
file su file;yes;su;file;Il salotto era ampio e le pareti, nelle quali erano incassate;file su file;"di scaffali laccati di nero, erano tappezzate di una stoffa damascata in cui il nero prevaleva sul rosso; divano e poltrone erano rivestiti dello stesso tessuto delle pareti e i tappeti armonizzavano con il resto dell'arredamento";pl;_;_;greater_plurality/accumulation;nominal
individuo a individuo;no;a;individuo;Di conseguenza, mentre il modo di guardare una immagine ferma varia molto da;individuo a individuo;, il modo di guardare un film è piuttosto uniforme: tutti gli spettatori tendono a esplorare l'immagine in moto nello stesso modo.;sg;PNPN;yes;distractor;_
individuo a individuo;no;a;individuo;Zika è un virus che si trasmette da;individuo a individuo;principalmente attraverso un vettore: le zanzare di tipo Aedes.;sg;PNPN;yes;distractor;_
miliardi su miliardi;yes;su;miliardo;"Il quale, al processo, ha specificato quale ""servizio finanziario eserceva"": trasportava di qua e di là dalla frontiera svizzera";miliardi su miliardi;per conto di amici, avvocati e almeno quattro giudici.;pl;_;_;greater_plurality/accumulation;nominal
volta a volta;yes;a;volta;"Presentati in tavola questi piatti, ""tutte le conversazioni cessarono per la pienezza dei cuori...; e quando i piatti di servizio erano passati, vidi succedersi";volta a volta;"su tutte le fisionomie il fuoco del desiderio, l'estasi della gioia, il riposo perfetto della beatitudine"".";sg;_;_;succession/iteration/distributivity;modifier
pigrizia a pigrizia;no;a;pigrizia;Questo tipo di promozione impoverisce ulteriormente il prodotto - giornale, perché può aggiungere;pigrizia a pigrizia;: un direttore, se sa che domani il suo quotidiano sarà venduto meglio perché c'è dentro la cassetta cinematografica, tira a campare, e finisce col non mettere a punto iniziative giornalistiche trainanti.;sg;verbal;yes;distractor;_
circonferenze su circonferenze;yes;su;circonferenza;Restò così, trafitto da raggi e bisettrici, mentre le lumache disegnavano;circonferenze su circonferenze;intorno a lui.;pl;_;_;greater_plurality/accumulation;nominal
lettere su lettere;yes;su;lettera;Ciò nonostante, padre Villaverde non esitò a scrivere;lettere su lettere;ai suoi superiori, sostenendo di essere stato aggredito senza motivo e chiedendo che questo accolito di Satana fosse radiato dalla Chiesa.;pl;_;_;greater_plurality/accumulation;nominal
piani su piani;yes;su;piano;Da mesi gli stati maggiori stanno elaborando;piani su piani;, ipotizzando un vertice italiano che gestirà uno schieramento di forze europee.;pl;_;_;greater_plurality/accumulation;nominal
marca a marca;no;a;marca;Abbiamo anche indicato nella tabella le dimensioni interne perché possono variare da;marca a marca;, il che in certi casi consente di guadagnare qualche centimetro.;sg;PNPN;yes;distractor;_
individuo a individuo;no;a;individuo;Il coniglio inoltre è un animale sensibile, intelligente, vivace, affettuoso e con una sua personalità, diversa da;individuo a individuo;"; di conseguenza non può vivere sempre in gabbia ed ha bisogno di relazioni affettive, di gioco e di un'alimentazione specifica.";sg;PNPN;yes;distractor;_
anima ad anima;no;a;anima;Sembrano interconnesse in una sfida infinita che si tramanda da corpo a corpo, da;anima ad anima;, da essere ad essere.;sg;PNPN;yes;distractor;_
individuo ad individuo;no;a;individuo;Le percentuali su esposte variano lievemente da;individuo ad individuo;e la presenza quantitativa di determinate sottoclassi sembra essere in correlazione con la presenza di particolari allotipi delle catene H e L.;sg;PNPN;yes;distractor;_
individuo a individuo;no;a;individuo;Un ruolo significativo potrebbe essere giocato dalle cellule staminali, che sono diverse da;individuo a individuo;, ma è solo un'ipotesi di lavoro.;sg;PNPN;yes;distractor;_
volta a volta;yes;a;volta;In fondo, la crisi dell'università è il prodotto di due silenzi: uno è quello,;volta a volta;connivente, frustrato, desensibilizzato, del mondo accademico stesso, che vede e soffre le pecche del sistema e dei comportamenti, ma non sa uscirne con proposte generali e comportamenti adeguati.;sg;_;_;succession/iteration/distributivity;modifier
miliardi su miliardi;yes;su;miliardo;Soprattutto per gli assicuratori, che possono continuare a inserire una clausola che consente loro di risparmiare;miliardi su miliardi;sulla pelle degli assicurati.;pl;_;_;greater_plurality/accumulation;nominal
volta a volta;yes;a;volta;Un agente di cambio, un venditore, una segretaria, un dirigente delle ferrovie, un professore universitario, un direttore d'albergo, devono;volta a volta;offrire un tipo di personalità diverso che, indipendentemente dalle differenze tra l'una e l'altra, deve rispondere sempre a una condizione: essere richiesto.;sg;_;_;succession/iteration/distributivity;modifier
individuo a individuo;no;a;individuo;La Cosmides e Tooby hanno congetturato che le variazioni genetiche da;individuo a individuo;potrebbero proteggere la nostra specie da malattie o parassiti, ma non dovrebbero avere importanti conseguenze sul comportamento.;sg;PNPN;yes;distractor;_
controlli su controlli;yes;su;controllo;Strade bloccate, frontiere minate, posti di blocco volanti,;controlli su controlli;, ormai il Kosovo è solo questo.;pl;_;_;greater_plurality/accumulation;nominal
dorso a dorso;yes;a;dorso;Avvicinandosi si trovano - e si vedono da vicino - centinaia di bellissimi uccelli che, ;dorso a dorso;, sembrano coprire l'acqua con un manto rosato.;sg;_;_;juxtaposition/contact;modifier
donne su donne;no;su;donna;"La vedo più come una presa di posizione forte, anche piuttosto ponderata; il fatto che nel filmato ci sia principalmente violenza di";donne su donne;ha abilmente evitato che eventuali polemiche di genere potessero sviare dalla violenza come concetto assoluto.;pl;thematic_target;no;distractor;_
individuo a individuo;no;a;individuo;La reazione all'alcol varia molto da;individuo a individuo;.;sg;PNPN;yes;distractor;_
volta a volta;yes;a;volta;Una ulteriore complicazione dello schema risulterebbe se considerassimo come i destinatari grammaticali delle ottave dei poeti possano essere;volta a volta;, e anche nella medesima ottava, il proprio antagonista o il pubblico medesimo.;sg;_;_;succession/iteration/distributivity;modifier
bicchiere su bicchiere;yes;su;bicchiere;Poco sveglio da giovane, invecchiando aveva peggiorato e al calare del sole il vino che s'era bevuto durante il giorno, sommandosi;bicchiere su bicchiere;, lo riduceva ad appisolarsi accantoal fuoco d'inverno o sotto l'albero del cortile al tempo della buona stagione.;sg;_;_;succession/iteration/distributivity;modifier
individuo a individuo;no;a;individuo;Anche l'ampiezza e la profondità dello sviluppo mentale variano considerevolmente da;individuo a individuo;.;sg;PNPN;yes;distractor;_
strade su strade;yes;su;strada;70000 abitanti, Gesù, e cantieri, ciminiere, palazzi, cattedrali, negozi, le luci accese anche di giorno,;strade su strade;.;pl;_;_;greater_plurality/accumulation;nominal
donne su donne;no;su;donna;Così in quegli anni le esperienze di lavoro di;donne su donne;con sofferenza psichiatrica, se da una parte sollevarono alcune delle questioni dell'esser donna, dall'altra lasciarono immutato il manicomio e tanto piu' le donne che in quello continuavano ad essere recluse, non riuscendo ad arrivare al nocciolo della psichiatria, ne' tanto piu' arrivando a restituire al sociale, al sociale della comunita' femminile, la sua sofferenza.;pl;thematic_target;no;distractor;_
individuo a individuo;no;a;individuo;Tenete presente che il ritmo con cui si dimagrisce varia da;individuo a individuo;, a seconda di quanto peso dovete perdere.;sg;PNPN;yes;distractor;_
individuo a individuo;no;a;individuo;"È probabile che il desiderio di ""fare il papà"" vari da";individuo a individuo;, tuttavia è cosa certa che non si nasce genitori, ma lo si diventa solo attraverso il concreto rapporto col figlio.;sg;PNPN;yes;distractor;_
individuo a individuo;no;a;individuo;La sensibilità all'alcool varia molto da;individuo a individuo;"; ma il fatto che uno lo regga bene e un altro si ubriachi subito sembra dovuto anche ai suoi geni, in particolare al gene che comanda la produzione nel cervello di un enzima, la Fyn chinasi.";sg;PNPN;yes;distractor;_
volta a volta;yes;a;volta;Chiarite le tappe di questo itinerario, resta solo da comprendere,;volta a volta;, a quale di esse si trovi un'anima, quale stadio di sviluppo abbia raggiunto una comunità o un popolo, per partire da ciò che hanno compreso e condurli, secondo i tempi di crescita stabiliti da Dio, alla pienezza della conoscenza divina.;sg;_;_;succession/iteration/distributivity;modifier
